Actual,Predicted
0.0,0.36527824
0.0,0.37173465
0.0,0.37173465
0.0,0.37173465
0.0,0.37446594
0.0,0.37446594
0.0,0.3553416
0.0,0.3334868
0.0,0.3325764
0.0,0.31163177
0.0,0.30981138
0.0,0.28320146
0.0,0.286769
0.0,0.29747775
0.0,0.31888884
0.0,0.34843895
0.0,0.35386115
0.0,0.35386115
0.0,0.35386115
0.0,0.4301839
0.0,0.4301839
0.0,0.3974347
0.0,0.41357464
0.0,0.41875428
0.0,0.41704962
0.0,0.44007444
0.0,0.43836963
0.0,0.43836963
0.0,0.44007444
0.0,0.43836963
0.0,0.4309894
0.0,0.4307946
0.0,0.4307946
0.0,0.43289933
0.0,0.47198248
0.0,0.4711011
0.0,0.4921518
0.0,0.49404377
0.0,0.4727239
0.0,0.48484635
0.0,0.46555924
0.0,0.44414803
0.0,0.42630458
0.0,0.4280882
0.0,0.4356311
0.0,0.41468665
0.0,0.41468665
0.0,0.41468665
0.0,0.41559702
0.0,0.54667324
0.0,0.54667324
0.0,0.58918214
0.0,0.61041677
0.0,0.61041677
0.0,0.61041677
0.0,0.5949505
0.0,0.575881
0.0,0.575881
0.0,0.5328722
0.0,0.5328722
0.0,0.51138926
0.0,0.5093801
0.0,0.486123
0.0,0.45968953
0.0,0.45413405
0.0,0.4309894
0.0,0.45093226
0.0,0.46880838
0.0,0.4946936
0.0,0.51783776
0.0,0.51783776
0.0,0.52165806
0.0,0.5235682
0.0,0.5235682
0.0,0.5040335
0.0,0.5004236
0.0,0.5040335
0.0,0.5474441
0.0,0.502329
0.0,0.8098689
0.0,0.7374836
0.0,0.8014121
0.0,0.8501082
0.0,0.86870474
0.0,0.8418498
0.0,0.8418498
0.0,0.8378166
0.0,0.81453943
0.0,0.8183784
0.0,0.8091687
0.0,0.73136586
0.0,0.65032357
0.0,0.64782774
0.0,0.6461397
0.0,0.6098024
0.0,0.58239543
0.0,0.5814851
0.0,0.57297474
0.0,0.5515638
0.0,0.512129
0.0,0.50830877
0.0,0.52763337
0.0,0.56564337
0.0,0.5875752
0.0,0.5894275
0.0,0.5894275
0.0,0.546958
0.0,0.5393388
0.0,0.5393388
0.0,0.36271566
0.0,0.3661248
0.0,0.3661248
0.0,0.39088088
0.0,0.41422343
0.0,0.3928902
0.0,0.3969087
0.0,0.3715566
0.0,0.3715566
0.0,0.3715566
0.0,0.3715566
0.0,0.3695473
0.0,0.41422343
0.0,0.4300843
0.0,0.43555683
0.0,0.45488065
0.0,0.4727239
0.0,0.47621408
0.0,0.47621408
0.0,0.47621408
0.0,0.48023272
0.0,0.50165886
0.0,0.50405806
0.0,0.48484635
0.0,0.48484635
0.0,0.48697028
0.0,0.5083812
0.0,0.52781093
0.0,0.5083812
0.0,0.5083812
0.0,0.31710508
0.0,0.3634946
0.0,0.3634946
0.0,0.38312206
0.0,0.38312206
0.0,0.41452688
0.0,0.3931161
0.0,0.37170458
0.0,0.36765045
0.0,0.36765045
0.0,0.3617339
0.0,0.35972446
0.0,0.36374283
0.0,0.36765045
0.0,0.41061488
0.0,0.4127433
0.0,0.4359377
0.0,0.45357972
0.0,0.46091652
0.0,0.46091652
0.0,0.48381972
0.0,0.48199913
0.0,0.480544
0.0,0.47876024
0.0,0.4127433
0.0,0.36765045
0.0,0.28606063
0.0,0.282375
0.0,0.2610639
0.0,0.25908577
0.0,0.24216302
0.0,0.24216302
0.0,0.26179042
0.0,0.30461225
0.0,0.30639628
0.0,0.30639628
0.0,0.30461225
0.0,0.26179042
0.0,0.26179042
0.0,0.21896812
0.0,0.19398986
0.0,0.15116777
0.0,0.15116777
0.0,0.12975688
0.0,0.12975688
0.0,0.15116777
0.0,0.15116777
0.0,0.17614628
0.0,0.27387276
0.0,0.29376003
0.0,0.29376003
0.0,0.31364682
0.0,0.33353388
0.0,0.30461225
0.0,0.30461225
0.0,0.26179042
0.0,0.24037948
0.0,0.24037948
0.0,0.21896812
0.0,0.21896812
0.0,0.47733688
0.0,0.47733688
0.0,0.48397243
0.0,0.45949322
0.0,0.39169252
0.0,0.32924306
0.0,0.33459407
0.0,0.30961546
0.0,0.25739878
0.0,0.23807462
0.0,0.2349525
0.0,0.25416148
0.0,0.29604638
0.0,0.29424453
0.0,0.31486404
0.0,0.35299918
0.0,0.39163268
0.0,0.39695138
0.0,0.44817138
0.0,0.46512341
0.0,0.45093226
0.0,0.45413405
0.0,0.39163268
0.0,0.37269044
0.0,0.37404597
0.0,0.33339947
0.0,0.34270817
0.0,0.36194253
0.0,0.36194253
0.0,0.40310964
0.0,0.5422327
0.0,0.56154746
0.0,0.48023272
0.0,0.48023272
0.0,0.40118784
0.0,0.3367409
0.0,0.35003224
0.0,0.30497292
0.0,0.26716447
0.0,0.1997012
0.0,0.23110649
0.0,0.21504602
0.0,0.21326253
0.0,0.2328898
0.0,0.23110649
0.0,0.19627078
0.0,0.21674146
0.0,0.21600528
0.0,0.2349525
0.0,0.27471328
0.0,0.2980559
0.0,0.2980559
0.0,0.31938922
0.0,0.31737995
0.0,0.31737995
0.0,0.32340804
0.0,0.32340804
0.0,0.34474123
0.0,0.36004663
0.0,0.35820425
0.0,0.5017557
0.0,0.48447326
0.0,0.50729126
0.0,0.5529774
0.0,0.5529774
0.0,0.55849123
0.0,0.54984725
0.0,0.5671612
0.0,0.5136046
0.0,0.5136046
0.0,0.5276268
0.0,0.59844947
0.0,0.59844947
0.0,0.6610374
0.0,0.659813
0.0,0.659813
0.0,0.69266
0.0,0.6717154
0.0,0.65077096
0.0,0.6562329
0.0,0.58330595
0.0,0.5477724
0.0,0.5477724
0.0,0.526264
0.0,0.526264
0.0,0.48131442
0.0,0.45854908
0.0,0.4567284
0.0,0.4678951
0.0,0.5020071
0.0,0.5415698
0.0,0.58414334
0.0,0.6478872
0.0,0.6869655
0.0,0.687876
0.0,0.7091011
0.0,0.7306093
0.0,0.72612363
0.0,0.7243033
0.0,0.74524724
0.0,0.74524724
0.0,0.75367546
0.0,0.75367546
0.0,0.69008815
0.0,0.5421745
0.0,0.5421745
0.0,0.41650736
0.0,0.22709602
0.0,0.121191606
0.0,0.124194205
0.0,0.08412561
0.0,0.08412561
0.0,0.060525894
0.0,0.114057004
0.0,0.1418945
0.0,0.23606543
0.0,0.36205584
0.0,0.36004663
0.0,0.37611493
0.0,0.35479492
0.0,0.12761801
0.0,0.10620707
0.0,0.10413948
0.0,0.13895991
0.0,0.19653474
0.0,0.1964029
0.0,0.23807462
0.0,0.23482063
0.0,0.23482063
0.0,0.26581535
0.0,0.26581535
0.0,0.36308026
0.0,0.42337042
0.0,0.42703998
0.0,0.42703998
0.0,0.4696598
0.0,0.450064
0.0,0.45347333
0.0,0.39121857
0.0,0.2652124
0.0,0.22523744
0.0,0.19627078
0.0,0.15802369
0.0,0.20585418
0.0,0.24757552
0.0,0.24757552
0.0,0.3329091
0.0,0.37356615
0.0,0.41623294
0.0,0.41623294
0.0,0.43451455
0.0,0.45592564
0.0,0.45393682
0.0,0.4577095
0.0,0.47733688
0.0,0.45592564
0.0,0.4577095
0.0,0.4362983
0.0,0.41667104
0.0,0.4131035
0.0,0.43451455
0.0,0.41097224
0.0,0.4067318
0.0,0.40872782
0.0,0.38539845
0.0,0.38740793
0.0,0.38539845
0.0,0.38137966
0.0,0.38539845
0.0,0.33871317
0.0,0.33871317
0.0,0.34273183
0.0,0.34273183
0.0,0.33871317
0.0,0.33871317
0.0,0.33871317
0.0,0.34474123
0.0,0.34273183
0.0,0.34474123
0.0,0.38539845
0.0,0.23574303
0.0,0.26689953
0.0,0.26689953
0.0,0.26489007
0.0,0.24454853
0.0,0.22532694
0.0,0.22532694
0.0,0.22532694
0.0,0.2059858
0.0,0.22519499
0.0,0.22519499
0.0,0.22519499
0.0,0.22624218
0.0,0.2282517
0.0,0.2282517
0.0,0.2069183
0.0,0.2069183
0.0,0.208874
0.0,0.23018543
0.0,0.25149608
0.0,0.27280754
0.0,0.27091807
0.0,0.27091807
0.0,0.27091807
0.0,0.24958505
0.0,0.24958505
0.0,0.24958505
0.0,0.24757552
0.0,0.24757552
0.0,0.27091807
0.0,0.18216625
0.0,0.18216625
0.0,0.18216625
0.0,0.18216625
0.0,0.18216625
0.0,0.17023674
0.0,0.51524305
0.0,0.18216625
0.0,0.30773622
0.0,0.3437591
0.0,0.28372073
0.0,0.3437591
0.0,0.28372073
0.0,0.3437591
0.0,0.29572842
0.0,0.17023674
0.0,0.18216625
0.0,0.18216625
0.0,0.18216625
0.0,0.18216625
0.0,0.19320427
0.0,0.19320427
0.0,0.1940954
0.0,0.19340187
0.0,0.19359906
0.0,0.19359906
0.0,0.20602523
0.0,0.33175147
0.0,0.33175147
0.0,0.3197437
1.0,0.49949503
1.0,0.49949503
1.0,0.49949503
1.0,0.49949503
1.0,0.49949503
1.0,0.5070363
1.0,0.5261261
1.0,0.5125598
1.0,0.5261261
1.0,0.5261261
1.0,0.5125598
1.0,0.5125598
1.0,0.5261261
1.0,0.5125598
1.0,0.5261261
1.0,0.5125598
1.0,0.5261261
1.0,0.5261261
1.0,0.5261261
1.0,0.5261261
1.0,0.5261261
1.0,0.5261261
1.0,0.5261261
1.0,0.5538069
1.0,0.5261261
1.0,0.4233883
1.0,0.5261261
1.0,0.43563092
1.0,0.49949503
1.0,0.49949503
1.0,0.56462413
1.0,0.56462413
1.0,0.5690073
1.0,0.56462413
1.0,0.5690073
1.0,0.5690073
1.0,0.56462413
1.0,0.5862963
1.0,0.57339
1.0,0.5125598
1.0,0.5125598
1.0,0.5125598
1.0,0.5410449
1.0,0.49744827
1.0,0.49744827
1.0,0.5049892
1.0,0.49744827
1.0,0.19396508
1.0,0.20891094
1.0,0.20891094
1.0,0.27085954
1.0,0.27085954
1.0,0.16953975
1.0,0.16953975
1.0,0.16953975
1.0,0.16953975
1.0,0.25489652
1.0,0.43625897
1.0,0.25489652
1.0,0.59872466
-1.0,0.34346515
-1.0,0.36253938
-1.0,0.3647846
-1.0,0.40213513
-1.0,0.42209524
-1.0,0.4247168
-1.0,0.47635075
-1.0,0.533406
-1.0,0.5445933
-1.0,0.5445933
-1.0,0.5445933
-1.0,0.5600726
-1.0,0.5387527
-1.0,0.5600726
-1.0,0.56186986
-1.0,0.56186986
-1.0,0.5600726
-1.0,0.5600726
-1.0,0.5159204
-1.0,0.45073107
-1.0,0.47504133
-1.0,0.5166304
-1.0,0.5497526
-1.0,0.61896604
-1.0,0.62427783
-1.0,0.62427783
-1.0,0.62618756
-1.0,0.60495293
-1.0,0.5866534
-1.0,0.5523685
-1.0,0.73515725
-1.0,0.6999455
-1.0,0.6225176
-1.0,0.6225176
-1.0,0.6225176
-1.0,0.6061918
-1.0,0.58497053
-1.0,0.6114898
-1.0,0.6114898
-1.0,0.6398807
-1.0,0.62568516
-1.0,0.62568516
-1.0,0.5798158
-1.0,0.4561025
-1.0,0.5262032
-1.0,0.5262032
-1.0,0.4935518
-1.0,0.46748626
-1.0,0.5080076
-1.0,0.4716224
-1.0,0.43123236
-1.0,0.41856462
-1.0,0.41856462
-1.0,0.4358788
-1.0,0.4358788
-1.0,0.4338696
-1.0,0.4358788
-1.0,0.4321537
-1.0,0.45347333
-1.0,0.4873308
-1.0,0.46215448
-1.0,0.46215448
-1.0,0.48232347
-1.0,0.51402974
-1.0,0.5235429
-1.0,0.533406
-1.0,0.56564337
-1.0,0.56819296
-1.0,0.57010293
-1.0,0.55268824
-1.0,0.5333635
-1.0,0.51743287
-1.0,0.5235116
-1.0,0.5020071
-1.0,0.48055533
-1.0,0.48055533
-1.0,0.48055533
-1.0,0.47494197
-1.0,0.47494197
-1.0,0.47494197
-1.0,0.4539976
-1.0,0.4539976
-1.0,0.45217675
-1.0,0.45217675
-1.0,0.4462924
-1.0,0.43007138
-1.0,0.4594998
-1.0,0.46127307
-1.0,0.50337374
-1.0,0.5063989
-1.0,0.32295063
-1.0,0.3059202
-1.0,0.30277643
-1.0,0.3059202
-1.0,0.3001594
-1.0,0.3001594
-1.0,0.33501187
-1.0,0.37269044
-1.0,0.3940254
-1.0,0.3974347
-1.0,0.37441012
-1.0,0.33260447
-1.0,0.33347517
-1.0,0.33347517
-1.0,0.33300185
-1.0,0.3538512
-1.0,0.37404597
-1.0,0.3721491
-1.0,0.3526339
-1.0,0.35223663
-1.0,0.35309032
-1.0,0.33347517
-1.0,0.31297264
-1.0,0.3213991
-1.0,0.32340804
-1.0,0.32532853
-1.0,0.34273183
-1.0,0.34072244
-1.0,0.3368845
-1.0,0.3368845
-1.0,0.35778862
-1.0,0.40019405
-1.0,0.43214238
-1.0,0.4740318
-1.0,0.47312135
-1.0,0.49315545
-1.0,0.49406576
-1.0,0.49406576
-1.0,0.49315545
-1.0,0.45217675
-1.0,0.45217675
-1.0,0.38384253
-1.0,0.29819846
-1.0,0.30354956
-1.0,0.30176562
-1.0,0.29819846
-1.0,0.3178259
-1.0,0.3178259
-1.0,0.33923718
-1.0,0.3624317
-1.0,0.3624317
-1.0,0.33102655
-1.0,0.33102655
-1.0,0.33102655
-1.0,0.33102655
-1.0,0.35065418
-1.0,0.32731378
-1.0,0.30586243
-1.0,0.30207467
-1.0,0.28455126
-1.0,0.5431592
-1.0,0.5605736
-1.0,0.5992229
-1.0,0.597916
-1.0,0.6223674
-1.0,0.62427783
-1.0,0.6280976
-1.0,0.6280976
-1.0,0.5856283
-1.0,0.571767
-1.0,0.5523685
-1.0,0.5523685
-1.0,0.571767
-1.0,0.59135836
-1.0,0.59135836
-1.0,0.6168037
-1.0,0.6168037
-1.0,0.6280976
-1.0,0.638308
-1.0,0.6358862
-1.0,0.5737946
-1.0,0.48836887
-1.0,0.49264657
-1.0,0.40705413
-1.0,0.40705413
-1.0,0.44771144
-1.0,0.4225284
-1.0,0.4174145
-1.0,0.45631018
-1.0,0.49686944
0.0,0.3502859
0.0,0.3060903
0.0,0.19469824
0.0,0.22431928
0.0,0.09406945
0.0,0.01972571
0.0,0.01972571
0.0,0.01972571
0.0,0.004465416
0.0,0.0440491
0.0,0.042117298
0.0,0.1240415
0.0,0.1240415
0.0,0.24697793
0.0,0.24697793
0.0,0.23859572
0.0,0.2506189
0.0,0.2506189
0.0,0.272474
0.0,0.272474
0.0,0.29614955
0.0,0.29614955
0.0,0.29614955
0.0,0.29523906
0.0,0.2733844
0.0,0.23149516
0.0,0.23240533
0.0,0.20964035
0.0,0.23058482
0.0,0.23058482
0.0,0.3006367
0.0,0.3108123
0.0,0.3108123
0.0,0.35377502
0.0,0.35377502
0.0,0.34365356
0.0,0.49421376
0.0,0.386671
0.0,0.41317126
0.0,0.40568358
0.0,0.40568358
0.0,0.40568358
0.0,0.3742906
0.0,0.3742906
0.0,0.3767867
0.0,0.3742906
0.0,0.37179455
0.0,0.37179455
0.0,0.37179455
0.0,0.3502859
0.0,0.3470689
0.0,0.3470689
0.0,0.284235
0.0,0.28605586
0.0,0.18139456
0.0,0.018828377
0.0,0.032059208
0.0,0.03411469
0.0,0.0737253
0.0,0.07139155
-1.0,0.13590236
-1.0,0.124972284
-1.0,0.09293933
-1.0,0.10094759
-1.0,0.08805598
-1.0,0.09115054
-1.0,0.07597478
-1.0,0.0473274
-1.0,0.035114154
-1.0,0.05291891
-1.0,0.05902566
-1.0,0.05902566
-1.0,0.05709195
-1.0,0.05709195
-1.0,0.05709195
-1.0,0.03272572
-1.0,0.017338455
-1.0,0.017338455
-1.0,0.017338455
-1.0,0.05807115
-1.0,0.050945446
-1.0,0.050945446
-1.0,0.066007435
-1.0,0.017338455
-1.0,-0.019305289
-1.0,-0.019305289
-1.0,-0.008934259
-1.0,-0.00487186
-1.0,-0.00487186
-1.0,-0.010237306
0.0,-0.0075261593
0.0,-0.0031594187
0.0,0.061100185
0.0,0.112956375
0.0,0.08821349
0.0,0.08821349
0.0,0.10074313
0.0,0.06962375
0.0,0.09575358
0.0,0.09575358
0.0,0.09575358
0.0,0.10094759
0.0,0.085514426
0.0,0.085514426
0.0,0.10094759
0.0,0.085514426
0.0,0.08493145
0.0,0.06816614
0.0,0.07763706
0.0,0.054066688
0.0,0.04250951
0.0,0.05902566
0.0,0.005423188
0.0,-0.00030104816
0.0,-0.00030104816
0.0,0.033736587
0.0,0.03992474
0.0,0.03992474
0.0,0.061101317
0.0,0.0749041
0.0,0.2651364
0.0,0.5246222
0.0,0.46400106
0.0,0.47442716
0.0,0.49844712
0.0,0.4239322
0.0,0.15467355
0.0,0.298145
0.0,0.14050606
0.0,0.03251566
0.0,-0.017869502
0.0,-0.017869502
0.0,0.0013036579
0.0,0.017620534
0.0,0.017620534
0.0,0.0549106
0.0,0.09675023
0.0,0.117669895
0.0,0.11960147
0.0,0.14052096
0.0,0.14052096
0.0,0.14052096
0.0,0.14052096
0.0,0.17149884
0.0,0.19241846
0.0,0.19241846
0.0,0.21333806
0.0,0.22234392
0.0,0.24382529
0.0,0.2867875
0.0,0.07389867
0.0,0.07583021
0.0,0.02158603
0.0,0.014660284
0.0,0.017788157
0.0,0.017788157
0.0,0.026285633
0.0,0.035895348
0.0,0.035895348
0.0,0.0290007
0.0,0.106808096
0.0,0.10298775
0.0,0.09763676
0.0,0.09050223
0.0,-0.006270647
0.0,0.6473701
0.0,0.07902014
0.0,0.020954132
0.0,0.020954132
0.0,0.020954132
0.0,0.020954132
0.0,0.0068313777
0.0,0.0801425
0.0,0.07908468
0.0,0.09406945
0.0,0.09406945
0.0,0.088718414
0.0,0.088718414
0.0,-0.013688445
0.0,0.088718414
0.0,0.1961928
0.0,0.35300153
0.0,0.22289519
0.0,0.22289519
0.0,0.36221418
0.0,0.38288364
0.0,0.23668526
0.0,0.23162194
0.0,0.2998769
0.0,0.32002005
0.0,0.12899761
0.0,0.07367998
0.0,0.06816614
0.0,0.04250951
0.0,0.044054568
0.0,0.044054568
0.0,0.021050572
0.0,0.023527697
0.0,0.009144604
0.0,0.13159074
0.0,0.13159074
0.0,0.13159074
0.0,0.4967098
0.0,0.3148116
0.0,0.30976468
0.0,0.24782428
0.0,0.17860243
0.0,0.21503784
0.0,0.19954695
0.0,0.20486198
0.0,0.2867875
0.0,0.29288644
0.0,0.29288644
0.0,0.23322524
0.0,0.20355229
0.0,0.1199085
0.0,0.08465667
0.0,0.08465667
0.0,0.1009762
0.0,0.18368492
0.0,0.22169262
0.0,0.22081956
0.0,0.26146674
0.0,0.30298737
0.0,0.3249879
0.0,0.30976468
0.0,0.46032465
0.0,0.3072688
0.0,0.45782873
0.0,0.45782873
0.0,0.3502859
0.0,0.3060903
0.0,0.19469824
0.0,0.22431928
0.0,0.09406945
0.0,0.01972571
0.0,0.01972571
0.0,0.01972571
0.0,0.004465416
0.0,0.0440491
0.0,0.0068088323
0.0,0.009376541
0.0,0.040524706
0.0,0.040524706
0.0,0.029270306
0.0,0.029270306
0.0,0.029270306
0.0,0.029270306
0.0,0.029270306
0.0,0.0065401644
0.0,0.01379782
0.0,0.07316175
0.0,0.07316175
0.0,0.07316175
0.0,0.08038823
0.0,0.08038823
0.0,0.085975856
0.0,0.085975856
0.0,0.085975856
0.0,0.09383641
0.0,0.105764866
0.0,0.105764866
0.0,0.11318591
0.0,0.11318591
0.0,0.09345065
0.0,0.11827117
0.0,0.47441378
0.0,0.29953942
0.0,0.22601525
0.0,0.22285292
0.0,0.29459453
0.0,0.21357082
0.0,0.11793661
0.0,0.12570103
0.0,0.049868733
0.0,0.038348034
0.0,0.034450084
0.0,0.034450084
0.0,0.008358985
0.0,0.030720353
0.0,0.031727135
0.0,0.028707013
0.0,0.0026662052
0.0,-0.0075261593
0.0,-0.00030104816
0.0,-0.004622206
0.0,0.017308772
0.0,1.0639429e-05
0.0,1.0639429e-05
0.0,-0.00030104816
0.0,0.007381186
0.0,0.011542842
0.0,0.0026662052
0.0,0.0026662052
0.0,-0.0006503165
0.0,0.0005927235
0.0,0.02693747
0.0,-0.014904246
0.0,0.058868036
0.0,0.0662318
0.0,0.042117298
0.0,0.1240415
0.0,0.1240415
0.0,0.24697793
0.0,0.24697793
0.0,0.23859572
0.0,0.2506189
0.0,0.2506189
0.0,0.272474
0.0,0.272474
0.0,0.29614955
0.0,0.29614955
0.0,0.29614955
0.0,0.29523906
0.0,0.2733844
0.0,0.23149516
0.0,0.23240533
0.0,0.20964035
0.0,0.23058482
0.0,0.23058482
0.0,0.24636903
0.0,0.24636903
0.0,0.13387573
0.0,0.13387573
0.0,0.025773287
0.0,0.0401126
0.0,0.103695214
0.0,0.12806821
0.0,0.062703
0.0,0.09684268
0.0,0.032059208
0.0,0.032059208
0.0,0.03411469
0.0,0.07791059
0.0,0.11316252
0.0,0.10772252
0.0,0.20355229
0.0,0.11860223
0.0,0.16563034
0.0,0.16077091
0.0,0.09140302
0.0,0.0057527274
0.0,0.25744295
0.0,0.25744295
0.0,0.3651752
0.0,0.32128024
0.0,0.29047722
0.0,0.32942933
0.0,0.32942933
0.0,0.3535372
0.0,0.112956375
0.0,0.07273124
0.0,0.11641395
0.0,0.011150479
0.0,0.011150479
0.0,0.011150479
0.0,-0.00030104816
0.0,-0.00030104816
0.0,0.06164132
0.0,0.063237995
0.0,0.0030452758
0.0,-0.012297258
0.0,0.049309134
0.0,-0.0069799274
0.0,0.01689586
0.0,0.17513137
0.0,0.34679317
0.0,0.32672
0.0,0.2490236
0.0,0.5005942
0.0,0.5005942
0.0,0.46404958
0.0,0.36266685
0.0,0.3221852
0.0,0.34334496
0.0,0.2678867
0.0,0.3078745
0.0,0.3391101
0.0,0.35539982
0.0,0.37124643
0.0,0.38709322
0.0,0.3580208
0.0,0.2209646
0.0,0.19296278
0.0,0.16496123
0.0,0.2404336
0.0,0.17870514
0.0,0.16642284
0.0,0.19033481
0.0,0.1842282
0.0,0.23240837
0.0,0.23240837
0.0,0.10074313
0.0,0.13891722
0.0,0.303872
0.0,0.28604907
0.0,0.28604907
0.0,0.25642776
0.0,0.20860417
0.0,0.1607803
0.0,0.10673995
0.0,0.059724912
0.0,0.059724912
0.0,-0.00096970797
0.0,0.0075575113
0.0,0.017620534
0.0,0.032059208
0.0,0.032059208
0.0,0.037675828
0.0,0.037675828
0.0,0.037675828
0.0,0.044054568
0.0,0.081063434
0.0,0.081063434
0.0,0.11446868
0.0,0.11446868
0.0,0.11446868
0.0,0.11446868
0.0,0.11446868
0.0,0.1375345
0.0,0.38884068
0.0,0.4160552
0.0,0.22982715
0.0,0.4178756
0.0,0.46325082
0.0,0.46325082
0.0,0.46325082
0.0,0.4607548
0.0,0.4607548
0.0,0.46574658
0.0,0.46574658
0.0,0.4470929
0.0,0.4470929
0.0,0.45911452
0.0,0.45412275
0.0,0.45412275
0.0,0.50213194
0.0,0.50213194
0.0,0.45911452
0.0,0.50213194
0.0,0.50213194
0.0,0.524865
0.0,0.524865
0.0,0.5046277
0.0,0.5040262
0.0,0.494644
0.0,0.494644
0.0,0.5099265
0.0,0.5099265
0.0,0.51615256
0.0,0.06690031
0.0,0.1553567
0.0,0.17938201
0.0,0.13641974
0.0,0.13641974
0.0,0.040573403
0.0,0.081008404
0.0,0.16379613
0.0,0.16006006
0.0,0.19721787
0.0,0.19584244
0.0,0.15426059
0.0,0.2314581
0.0,0.20407605
0.0,0.20190878
0.0,0.19696468
0.0,0.25268865
0.0,0.08266799
0.0,0.123192236
0.0,0.118996456
0.0,0.118996456
0.0,0.043413118
0.0,0.1634889
0.0,0.1634889
0.0,0.080816895
0.0,0.16592067
0.0,0.1523712
0.0,0.1523712
0.0,0.1523712
0.0,0.106487766
0.0,0.0416729
0.0,0.061100185
0.0,0.061100185
0.0,0.089044526
0.0,0.089044526
0.0,0.061100185
0.0,-0.0031594187
0.0,-0.00030104816
0.0,-0.0031594187
0.0,0.06643073
0.0,0.112956375
0.0,0.10684951
0.0,0.1299781
0.0,0.09575358
0.0,0.059958756
0.0,0.059958756
0.0,0.12448338
0.0,0.25642776
0.0,0.25642776
0.0,0.3391101
0.0,0.33378047
0.0,0.28604907
0.0,0.29154342
0.0,0.17221479
0.0,0.1428545
0.0,0.14856686
0.0,0.14856686
0.0,0.18469226
0.0,0.10673995
0.0,0.09934087
0.0,0.22880891
0.0,0.22880891
0.0,0.26212355
0.0,0.23687963
0.0,0.1863919
0.0,0.2116358
0.0,0.13248968
0.0,0.14510795
0.0,0.14510795
0.0,0.14510795
0.0,0.14879753
0.0,0.19902937
0.0,0.19902937
0.0,0.07781729
0.0,0.046074525
0.0,0.14847605
0.0,0.16524616
0.0,0.18566915
0.0,0.21445753
0.0,0.22408633
0.0,0.26685572
0.0,0.3984595
0.0,0.47195688
0.0,0.49702317
0.0,0.3218958
0.0,0.4003185
0.0,0.4003185
0.0,0.53462285
0.0,0.5385133
0.0,0.5385133
0.0,0.16684096
0.0,0.16684096
0.0,0.12586263
0.0,0.12586263
0.0,0.12586263
0.0,0.09854552
0.0,0.0809121
0.0,0.0809121
0.0,0.08635193
0.0,0.08635193
0.0,0.18701422
0.0,0.23322524
0.0,0.22997622
0.0,0.23252015
0.0,0.25311217
0.0,0.2729995
0.0,0.2729995
0.0,0.29376003
0.0,0.2867875
0.0,0.2867875
0.0,0.23058482
0.0,0.14680685
0.0,0.042117298
0.0,0.046946198
0.0,0.013321444
0.0,0.013321444
0.0,0.013321444
0.0,0.013321444
0.0,0.022705927
0.0,0.01625371
0.0,0.23369162
0.0,0.10684951
0.0,0.28033996
0.0,0.1607803
0.0,0.1299781
0.0,0.29154342
0.0,0.28604907
0.0,0.15726082
0.0,0.11467628
0.0,0.09934087
0.0,0.22701946
0.0,0.21623752
0.0,0.08237587
0.0,0.08237587
0.0,0.11116883
0.0,0.15007438
0.0,0.2116358
0.0,0.066007435
0.0,0.05807115
0.0,0.29027689
0.0,0.31541747
0.0,0.30275232
0.0,0.3078745
0.0,0.27757978
0.0,0.11467628
0.0,0.27757978
0.0,0.28270236
0.0,0.3283649
0.0,0.3283649
0.0,0.3283649
0.0,0.01625371
0.0,0.044689983
0.0,0.075472
0.0,0.11493869
0.0,0.11493869
0.0,0.24636903
0.0,0.2678505
0.0,0.26530653
0.0,0.26530653
0.0,0.2867875
0.0,0.27293834
0.0,0.08635193
0.0,0.075472
0.0,0.03389229
0.0,0.03389229
0.0,0.13145232
0.0,0.1201994
0.0,0.13133079
0.0,0.10363333
0.0,0.21424675
0.0,0.21424675
0.0,0.20203313
0.0,0.208191
0.0,0.15426059
0.0,0.15426059
0.0,0.10032998
0.0,0.07641806
0.0,0.07641806
0.0,0.008833379
0.0,0.056822076
0.0,0.29027689
0.0,0.30911303
0.0,0.31541747
0.0,0.3535372
0.0,0.33304745
0.0,0.3078745
0.0,0.3078745
0.0,0.08821349
0.0,0.25752947
0.0,0.26266837
0.0,0.26266837
0.0,0.25752947
0.0,0.28033996
0.0,0.28033996
0.0,0.28033996
0.0,0.28033996
0.0,0.23369162
0.0,0.18280005
0.0,0.1758478
0.0,0.15028808
0.0,0.11989851
0.0,0.14510795
0.0,0.14510795
0.0,0.22083938
0.0,0.090060204
0.0,0.2667253
0.0,0.2667253
0.0,0.23687963
0.0,0.2116358
0.0,0.2116358
0.0,0.19831921
0.0,0.19831921
0.0,0.20086317
0.0,0.22234392
0.0,0.20340686
0.0,0.21980025
0.0,0.21980025
0.0,0.20964035
0.0,0.20964035
0.0,0.20964035
0.0,0.20964035
0.0,0.23058482
0.0,0.2627625
0.0,0.29376003
0.0,0.29376003
0.0,0.24891329
0.0,0.11748266
0.0,0.025773287
0.0,0.025773287
0.0,0.07433286
0.0,0.15162157
0.0,0.14847605
0.0,0.14847605
0.0,0.15594748
0.0,0.17133181
0.0,0.17133181
0.0,0.09242505
0.0,0.010064423
0.0,0.007975265
0.0,0.015043274
0.0,0.021050572
0.0,0.081063434
0.0,0.011957094
0.0,0.081063434
0.0,0.021050572
0.0,0.005178988
0.0,0.011957094
